Title,Company,Location,Apply
Software Engineer - Entry Level,Swift Solar,"San Carlos, CA",https://www.linkedin.com/jobs/view/software-engineer-entry-level-at-swift-solar-3836826307?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=WE9KALCclSQ3LfMmCpxsUQ%3D%3D&position=13&pageNum=0&trk=public_jobs_jserp-result_search-card
"Software Engineer, Data Platform",Notion,"San Francisco, CA",https://www.linkedin.com/jobs/view/software-engineer-data-platform-at-notion-3817916631?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=skgYRAEFl737fZELBYT4gA%3D%3D&position=14&pageNum=0&trk=public_jobs_jserp-result_search-card
Python Developer II,WinMax,"Cupertino, CA",https://www.linkedin.com/jobs/view/python-developer-ii-at-winmax-3829324452?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=ysv7oHdNSiRkEv9wO0mtdA%3D%3D&position=15&pageNum=0&trk=public_jobs_jserp-result_search-card
Data Analyst,Tech Firefly,"Santa Clara, CA",https://www.linkedin.com/jobs/view/data-analyst-at-tech-firefly-3825258919?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=7kOrdkGDXoJh4w%2Bsm61GVg%3D%3D&position=16&pageNum=0&trk=public_jobs_jserp-result_search-card
Software Engineer (University Grad),Meta,"San Francisco, CA",https://www.linkedin.com/jobs/view/software-engineer-university-grad-at-meta-3821338026?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=sod27U4bdegeSqPaBZa2SA%3D%3D&position=17&pageNum=0&trk=public_jobs_jserp-result_search-card
Data Scientist,Experfy,"San Francisco, CA",https://www.linkedin.com/jobs/view/data-scientist-at-experfy-3824077678?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=2xQIlT9zA4X4fu3QSQQi8A%3D%3D&position=18&pageNum=0&trk=public_jobs_jserp-result_search-card
"Software engineer, new grad",Watershed,"San Francisco, CA",https://www.linkedin.com/jobs/view/software-engineer-new-grad-at-watershed-3837353076?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=ZeMstfe5vJZrARh6XoC3hw%3D%3D&position=19&pageNum=0&trk=public_jobs_jserp-result_search-card
Python Developer,MindPal,"San Jose, CA",https://www.linkedin.com/jobs/view/python-developer-at-mindpal-3764603268?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=lves4tijpI21tCtYDhLiUA%3D%3D&position=20&pageNum=0&trk=public_jobs_jserp-result_search-card
Software Engineer (University Grad),Meta,"Burlingame, CA",https://www.linkedin.com/jobs/view/software-engineer-university-grad-at-meta-3811303834?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=nAP%2FgcOhnQVMBVpYvZZ4hw%3D%3D&position=21&pageNum=0&trk=public_jobs_jserp-result_search-card
"Software Engineer, Data Platform (All Levels, All Teams)",DoorDash,"Sunnyvale, CA",https://www.linkedin.com/jobs/view/software-engineer-data-platform-all-levels-all-teams-at-doordash-3838011145?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=HF57pLXcVeOGuu%2FHRrK%2BsA%3D%3D&position=22&pageNum=0&trk=public_jobs_jserp-result_search-card
Jr Python Developer,iTech Solutions,"San Jose, CA",https://www.linkedin.com/jobs/view/jr-python-developer-at-itech-solutions-3714398500?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=np1QQ8eIFSRGXSSJvgDmHA%3D%3D&position=23&pageNum=0&trk=public_jobs_jserp-result_search-card
Python Developer (Entry Level),SynergisticIT,"San Francisco, CA",https://www.linkedin.com/jobs/view/python-developer-entry-level-at-synergisticit-3818360782?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=Fqebu50FEvsz35C2egxGoA%3D%3D&position=24&pageNum=0&trk=public_jobs_jserp-result_search-card
Product Growth Analyst,Meta,"San Francisco, CA",https://www.linkedin.com/jobs/view/product-growth-analyst-at-meta-3824628258?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=yhSVMUQhzvwSNPSHsOoEMA%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
